iter	RMSE
0	571.0362564
1	550.0859265
2	531.1834872
3	509.9787843
4	491.4569157
5	471.4157492
6	451.9524441
7	436.753097
8	418.752472
9	405.1972026
10	392.7531529
11	377.8136771
12	363.2553358
13	350.5046175
14	338.9477034
15	326.9965485
16	314.6180927
17	301.1033272
18	290.8547919
19	280.9913829
20	271.2091804
21	265.4356578
22	257.2544746
23	246.760437
24	239.0752322
25	229.594097
26	223.3992116
27	214.0845249
28	207.2030176
29	199.124579
30	193.1554517
31	186.9658792
32	181.0882627
33	175.8023847
34	168.8744923
35	164.2731306
36	159.0431199
37	153.0859575
38	147.7458768
39	144.7184712
40	140.3537283
41	135.478115
42	131.40805
43	127.8992648
44	124.9742267
45	122.419234
46	118.439761
47	116.233458
48	112.305867
49	109.3236665
50	106.773048
51	104.4312164
52	102.7413998
53	99.71414999
54	97.76082088
55	95.19993033
56	92.23721781
57	89.43905567
58	86.7956858
59	85.2036064
60	83.19859883
61	82.09362652
62	80.15157907
63	79.13943025
64	77.30666531
65	75.62768018
66	73.81991419
67	73.2277521
68	71.84717772
69	70.24732344
70	69.40640299
71	68.48832207
72	67.39844624
73	65.8910967
74	64.5893401
75	63.37881936
76	62.23643392
77	60.98644959
78	59.95077316
79	59.09162759
80	58.11756316
81	57.64631293
82	56.57207545
83	55.89483566
84	55.56084284
85	54.83821453
86	54.23120272
87	53.64818758
88	53.08383143
89	52.43016483
90	51.79369458
91	51.47880764
92	50.9884932
93	50.53304391
94	50.05388748
95	49.65461345
96	49.13012754
97	48.69407741
98	48.39104789
99	47.98024622
